Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Fee_y,Photo
1,Little Ms Brown,2,307,307,2,2,7,0,2,1,2,1,2,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,0,An intelligent pup,882fcef2e,2.0,0,882fcef2e-2
1,Monggol,2,307,307,2,1,2,0,2,1,2,1,2,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,0,"To help determine if you and the dog you're interested are suitable for each other please, email/text a brief intro of yourself, your experience with dogs if any, your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) and any other pertinent info.",f291aa558,3.0,0,f291aa558-3
2,Fuzzy,3,285,265,2,1,4,6,3,2,2,2,2,1,1,10,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,Very affectionate and playful. Can be a bit shy at first but will warm up to you. Quite well-behaved. Please whatsapp me if interested as I will not answer calls.,f49c4095c,2.0,1,f49c4095c-2
2,Lusoh,4,265,0,1,5,7,0,3,2,2,2,2,1,1,50,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,"We named him Lusoh because of the colour of his fur. The cream spots on his fur are not sharp and has a ""lusuh"" look to it. He is very playful and obedient. He is very affectionate as well. The reason I am giving him away is because I have too many cats to take care of. If interested, please whatsapp me Whatsapp or messages only, calls will not be entertained.",0600d1b91,3.0,1,0600d1b91-3
2,Mok 2.0,9,264,0,2,1,6,0,2,3,2,2,2,1,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,"Mok is very very obedient and affectionate. She is friendly and not aggressive to other cats. She even takes care of her younger siblings. She is also very patient. She will wait until all the other cats finish before she starts eating. I love her very much but I have too many cats to take care of. If interested please whatsapp me at Whatsapp or messages only, calls will not be entertained.",2aa6b2e0a,3.0,0,2aa6b2e0a-3
2,Puma,4,265,0,2,1,3,0,2,2,2,2,2,1,1,50,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,"Puma is very timid and affectionate. She is definitely the most well-behaved in her litter of 5. She has fuzzy black fur with a golden tinge on her head. The reason I am giving her away is because I have to many cats to take care of. The adoption fee is RM or the highest offer. If interested, please whatsapp me Whatsapp or messages only, calls will not be entertained.",880cf5656,5.0,1,880cf5656-5
2,Kiwi,3,285,265,1,3,4,7,2,2,2,2,2,1,1,10,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,Kiwi For adoption,44fc199a9,3.0,1,44fc199a9-3
2,Quicksilver,4,265,0,2,5,6,0,3,2,2,2,2,1,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,"Silver is very playful and quick on her feet. She is very energetic and runs around all day. That's why we decided to name her quicksilver, silver for short. Her grey coat has patches of cream with a pink tint which I find very unique. With a heavy heart, I have to let her go as I have too many cats to take care of. Her adoption fee is RM or the highest offer. If interested, please whatsapp me, Whatsapp or messages only, calls will not be entertained.",1983efe86,4.0,0,1983efe86-4
2,Mek 2.0,36,264,0,2,3,4,5,3,3,1,1,2,1,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,"Mek is a lazy cat. But once she springs into action, all pests better watch out. She recently killed a mouse in my garden so its good to have a hunter in the family. She is also very affectionate and loyal. She always waits for me to come back everyday. Oh and a little tip for future adopters, she loves a good rub on the tummy, so she wont bite or scratch if you do. But be warned, at night her aggresive side kicks in and she likes to playfight if you touch her tummy, but dont worry it doesnt hurt as she is only playing around. It saddens me to let her go but I'm moving soon and I'm afraid mek will be ownerless. If interested, please whatsapp this number, Whatsapp or messages only, calls will not be entertained.",b684dddae,3.0,0,b684dddae-3
2,Coco,4,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,"Coco is just like his brother, Mango in looks and also character. Not too playful not too timid. Obedient and affectionate. Likes human contact. The reason I am giving him away is because I have too many cats to take care of. If interested please whatsapp me Whatsapp or messages only, calls will not be entertained.",65fb1de96,3.0,1,65fb1de96-3
2,Mango,4,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,0,He is a handsome cat. Lean and slender build. Not too playful not too timid. Obedient and affectionate. The reason I'm letting him go is because I have too many cats to take care of. If interested please whatsapp me Whatsapp or messages only calls will not be entertained.,6d917c00b,5.0,0,6d917c00b-5
1,Teddy,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,e9eaf3e917ce3ea6d95054ae5753cd3c,0,Teddy is in Melaka with her new family. Her new name is Tong-Tong.,f743529bf,10.0,0,f743529bf-10
1,No Name,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,c40a9f5e0a834538bd4bf2e8b85b18a3,0,Please call for more information. First vaccination will be sponsored.,f07fcb84d,1.0,0,f07fcb84d-1
1,Rex The Wonder Dog,4,307,0,1,2,0,0,2,2,1,1,2,1,1,1,41401,2bcf3cdccde953c953c72b9104b72e8d,0,A good & loyal dog for adoption. I am letting go off him because I will need to shift from landed house to condominium. Call me for more details.,f08707752,1.0,1,f08707752-1
2,Hazel,3,266,0,2,3,0,0,2,1,2,2,2,1,1,0,41335,eececd9ee8cfedd303b8645d6b694374,0,"Was found at ranting beach resort with a mother and sister, mother dissapeared and ranting staff were feeding the kittens. One of the kittens has been adopted and the staff looking after them have left so this kitten desperately needs a home. Shes very friendly and loves cuddles.ginger and fluffy.",bd36fcc15,2.0,0,bd36fcc15-2
1,Money,36,207,0,1,5,6,0,2,2,1,1,3,1,1,200,41326,21734e1bab434300a2854f82c9b1d235,0,already found new owner :),1a40a0305,2.0,1,1a40a0305-2
1,Winny,24,207,0,2,2,6,0,2,2,1,1,3,1,1,200,41326,21734e1bab434300a2854f82c9b1d235,0,Already found new owner :),61e2d2fc2,3.0,1,61e2d2fc2-3
2,Hamster,1,265,0,2,1,3,7,2,2,2,1,2,1,1,0,41326,cb3fe88306e62c714909af1036560389,0,"Hi meet Hamster! yes hamster, because when she was born, she looked just like a hamster but cuter! She is 1.5 months old and is looking for a family to keep her safe and warm. She is very active and naughty but never too much and is often cuddly. Do let me know if your interested, Thank you!",0196cb8af,1.0,0,0196cb8af-1
2,Sonny,1,265,0,2,1,3,7,2,2,2,1,2,1,1,0,41326,cb3fe88306e62c714909af1036560389,0,"Hi meet Sonny!She is 1.5 months old. She is quiet but loving and also quite active. She is looking for a warm home to take her in. Do contact me if interested, thank you!",f241f3422,1.0,0,f241f3422-1
1,ZEUS,2,307,0,1,5,0,0,1,2,1,1,3,1,1,0,41326,cb3fe88306e62c714909af1036560389,0,"Hello! I found this cute little puppy in the drain all soaked in black liquid,took it home and gave it a warm shower , now it needs a warm home to live in. I would adopt it unfortunately I already have a 5 year old cat. Zeus is already dewormed and eats puppy food and drinks milk. He is an active, brave puppy and went through a misfortune of falling into the drain and losing his mother. Do adopt this puppy and give him the happiest home to live in. Sincerely , Premjit",cebe05231,1.0,0,cebe05231-1
2,Stocking,1,265,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,cb3fe88306e62c714909af1036560389,0,"Hi! This is Stocking! He is the cutest bubble ever. He is 1.5 months old and looking for a warm family to stay with. Do contact me if interested, thank you!",85f563eeb,1.0,0,85f563eeb-1
2,Daisy,3,265,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,cb3fe88306e62c714909af1036560389,0,"Hi ! Daisy has been at our home for a few days and she is a very very adorable kitten. She came here few days ago looking for food and right now we are looking for a good home to provide for her. She is well mannered and at times very loud when she is hungry.However, we have a 5 year old male cat and its not easy to handle both. If you are interested do hit me up via whatsapp or email (whichever you prefer). I live in Klang and if you want the kitten , we can meet at Setia City Mall, Shah Alam. Thank you :)))",a172c5753,5.0,0,a172c5753-5
2,Jackie,12,264,0,1,1,7,0,2,3,2,2,2,1,1,0,41326,cb3fe88306e62c714909af1036560389,0,"Hi, this is Jackie! He is toilet-trained and extremely adorable. He is looking for a warm home, do let me know if you are willing to provide that for him ! Thank you",f763f888a,3.0,0,f763f888a-3
1,Luke,16,103,307,1,1,5,0,3,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"This is Luke. He was abandoned by his family recently. Unable to fend for himself..he was skin and bones when he was rescued. I have no heart to put him back on the street after neuturing. He will not be able to survive. I knw for a fact, he has an owner before he was abandoned. Will you be able to give Luke a forever home..let him feel the love he used to have ? Give me a call at if you feel you can look after Luke.",07a0984c4,1.0,0,07a0984c4-1
1,Trixie Water Baby,3,78,141,2,1,3,0,2,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Trixie is a water baby pup. She loves to play with water and grass that moves when the wind blows. We are searching for a home where Trixie can have a play mate or an adopter who can spend time to play with Trixie often during this growing up years. Trixie gets along with large dog and smaller pups too. If you feel that you can accept Trixie the water baby, please drop me an sms or call at.",c8276fba5,3.0,0,c8276fba5-3
1,Larry,2,114,141,2,5,0,0,3,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Larry will grow up to be a tall and broad guard dog. She is suitable for a landed property. She dislike being on a leash apart from her daily walkies. No caging is allow if you were to adopt this Greyhound Lab mix dog.,dcf813733,1.0,0,dcf813733-1
1,Harry,2,307,0,1,1,3,0,2,2,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Harry is a boy. Harry is the good friend of Hailey. The are both very close to each other. Harry's mum was taken away by local council that unfaithful morning. When we finished work and got home only did we found out, Harry lost her mum and dad. Harry is now 2 mths old and I hope whoever wish to adopt Harry will bring Hailey along. They are really best pal.",cca0740ef,3.0,0,cca0740ef-3
1,Lil Bella,3,307,0,2,1,2,0,2,2,1,1,2,1,1,150,41401,64584500a7ecf68b731b4710a95097b7,0,"This cutie pie was born in December. We named her Bella... which means Beautiful. Bella loves huggies. If you are fond of hugging a fluffy little girl, you may wish to consider adopting Bella. Bella is at the age where she needs alot of guidance and tender loving care just like any growing up babies. Bella is ideal for family with older children staying in a landed property.",0f424a52d,2.0,1,0f424a52d-2
1,Timmy,1,307,0,1,1,3,7,2,2,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Timmy is the youngest among the 4 siblings. He is the smallest size too. Timmy is mummy's favourite and loves to be pampered. Timmy's mum is a Border Collie mix and was found during a heavy down pour. Her name is Abbie and you may also see the picture of her mum in my petfinder page. Timmy was crying for one whole week since his sister left him. He sat at a corner ..staring at the wall and cry. It is very saddening to be left behind whereas all her sisters and bro have all got a home. It really broke my heart when dog adopters felt he is not as fluffy as his sisters. Why can't Timmy be who he is? Timmy is suitable for a family who is able to spend time with him, feed him 4 small meals a day and guide him thru his growing years. No caging or leashing is allowed as he will feel terrified of being left alone. Do drop me a whtsapp at if you feel you will have confident in adopting Tiny Tim. ' Adopting a furry kid is not just for Christmas...its a lifetime commitment'.",b8dfa7a47,2.0,0,b8dfa7a47-2
1,Ambrea,27,114,141,2,1,0,0,3,1,3,3,3,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,I found this black dog at Ampang area. She is very friendly. She came to lick my face after I fed her some food. I believe she is either lost or was abandoned by her owner.,92ca222e5,1.0,0,92ca222e5-1
1,Kaizek,11,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Kaizek loves human and is at a very curious stage of growing up. He does need to built his confidence a lil bit as he is still at the growing up age. He loves any toys. His favourite is playing 'fetch'. At such a young age he knows how to fetch and return the toys I toss for him. Kaizek knows the basic instruction of waiting calmly for his food, paw paw, sit and he is toilet trained. If you wish to view videos of him, please do drop me a whatsapp me.",08c70b57d,3.0,0,08c70b57d-3
1,Baby Pup,2,114,141,1,1,0,0,3,1,1,1,2,1,1,100,41401,64584500a7ecf68b731b4710a95097b7,0,Baby Pup will grow up tall and broad. He is only suitable for a landed property with space for it to run about. Adoption of baby pup has one important rules...NO LEASH except during walkies time..and NO CAGE. If we spot check and realise pup is on leash or cage..we will take the pup back.,4de39cb54,1.0,1,4de39cb54-1
1,Hansi,36,109,307,1,5,0,0,3,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Hansi was rescued from death row a month ago. He had been thru a full medical check and is fit to be rehome now. We are very certain Hansi had an owner previously as he is a very calm and friendly dog. Even had a collar on too. We have tried searching for his owner but time waits for no man. Hansi needs a home where he can feel real human love again rather then staying in the vet day in day out. If you are searching for a family dog, Hansi will suit that category perfectly. Do give me a call at if you feel you can provide this loving home to Hansi.",92dd467d9,1.0,0,92dd467d9-1
1,Pekingese,36,169,0,1,5,0,0,1,1,3,3,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Found him a week ago and been trying to search for his owner. No luck so far. I am searching for a loving home for him. He loves attention hence will bark when he needs one. He dislike strangers and crowded place as it stresses him him. This could be just initial stage since he is unfamiliar with the new place. If you feel you are ready to adopt a Pekingese that requires monthly grooming, please drop me a whtsapp at. No.phone calls pls. Tq",afb913f6d,1.0,0,afb913f6d-1
1,Atztek,1,39,0,1,1,7,0,3,2,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Artztek is a baby boy. The third sibling in the family of 4. His mum is a Border Collie mix and was found during a thunderstorm. Artztek is suitable for family who stays in a landed property whereby he will have space to run around when he grows up. If you wish to find out more about Artztek, please contact me via whatsapp at.",cad4a3a31,2.0,0,cad4a3a31-2
1,Summer,3,307,0,2,5,0,0,2,1,1,1,2,1,1,150,41401,64584500a7ecf68b731b4710a95097b7,0,She is rescued from a mamak stall near a factory area. She has been given 2 vaccination and deworm twice. She is very gentle and obedient. A very sweet little girl. She could be a Dec puppy.,f2cd120ab,6.0,1,f2cd120ab-6
1,Ashley,96,173,0,2,1,7,0,2,1,1,1,3,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"We found Ashley at Sri Gombak on the 12th Feb. We got to know from the neighbourhood..Ashley was abandoned by one of the owner who stayed in the bungalow at the same street!!! The owner just shoved her out of that house and kept her son instead. Initially we thought..she must be an aggressive dog BUT..she is totally the opposite. Ashley is a very loving and gentle mama. She loves human touch and company. She enjoys sitting next to any human that is willing to just enjoy the day with her at the garden. I strongly believed she was used for breeding when she was younger. We have done a full medical check and vets confirmed, she is perfectly healthy. If you are searching for an adult dog..who doesn't jump much..doesn't dig your garden...doesn't chew your shoes...doesn't bark at your relatives, do consider adopting Ashley. You may drop me a whatsapp at ONLY. Please DO NOT SMS. Thank you.",c873e4764,2.0,0,c873e4764-2
1,Spencer,11,307,75,1,1,3,0,2,1,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Spencer is a bubbly boy who loves adventure at this age. Spencer has shorter legs and longer body compare to the rest of his siblings but that does not stop him from being the fastest runner among the pups. According to the vets, he won't be a tall boy. He loves cuddles, understand basic instructions. He knows how to wait for his food in his pen, knows how to sit when asked to. He is suitable to family who stays in landed property, one that wish to have a pet but isnt' that large. He won't be suitable for condo stays as he need his walk and play daily. No long hours of caging is allowed.",e961931e3,11.0,0,e961931e3-11
1,Trixi,5,128,307,2,1,2,7,2,1,1,1,2,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Trixi was abandoned by her owner when they moved out. Rain or shine..she sleeps by the gate waiting and waiting. She doesn't understand why she isn't love anymore. Its just so unfair for her to be left behind as she is just 5 mths old and will not be able to run from the awful dog catcher. Trix has a minor injury on her right front paw. She is on the road to recovery. Trix understands instructions and is a very discipline dog. If you are looking for a medium size dog, please give Trix a chance to have a forever home. She is a very lovable dog. I can be contacted at if you wish to find out more bout Trix's character.",0af1a53b6,2.0,0,0af1a53b6-2
1,Ricco,12,141,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Ricco lost his mum when he was just a baby. He survives on scraps and offers from neighbours around the area. As usual not all are friendly and he started to get kicked and beaten. He left the neighbourhood but we managed to find him. Ricco can't return to the place where he grew up. Too many dog haters. Ricco is a lovely boy and he will be very greatful if you could give him a loving home till...till he cross the Rainbow Bridge. Give Ricco a second chance if you have the love in your heart for him. Ricco is still waiting for a home,b3957e642,1.0,0,b3957e642-1
1,Kahlua,2,307,0,1,2,5,0,3,2,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Kahlua lost all her siblings to dog catcher. He is now alone at the yard where he gets his meal twice a day. Kahlua doesn't understand the cruelty of certain human being..yet... hence he is still friendly and always try to please. I hope with Christmas coming soon, Kahlua will get a home where he will get hugs and lots of love. If you are looking into adopting a pup and is ready to commit the next 10 years to Kahlua...please drop me a text at.",be5fc85a5,2.0,0,be5fc85a5-2
1,Vixen,6,307,0,2,1,7,0,2,1,1,1,1,1,1,150,41401,64584500a7ecf68b731b4710a95097b7,0,Vixen can mingle with senior dogs n kids very well. Potty trained outdoor.,4c28abf85,5.0,1,4c28abf85-5
1,Alice,36,103,307,2,5,0,0,3,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Alice was rescued from the pound a couple of weeks back. She had gone thru a full medical check and is now ready for her new home. Alice had an owner but we believe the owner was irresponsible..allowing Alice to walk by the street on her own hence she was caught by the local council. The local council could not recall where they caught Alice hence making it impossible for us to reunite her and her family. We are trying to find Alice a new owner where she can rebuilt her faith and trust towards human again after all that she had been through in the pound. She is not suitable for the shelter now can she stay in the vet for long term..both places are not suitable for lovely Alice. If you are searching for a large dog that is friendly to family and kids...please do consider Alice. Let her feel the love she is longing for...let her feel the gentle human touch again. Give me a call at if you feel Alice suits your home.,c09373a4f,1.0,0,c09373a4f-1
1,Sophie,11,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Sophie is a gentle lil girl. She is an observer and loves her daily walks. She is quite close to mummy being the only girl left in the litter. She is one that enjoys a warm bath and will allows you to clean her weekly. Sophie is suitable for a family who is able to guide her in the growing up years. She is not a large nor tall dog hence she is suitable for family who prefer medium breed. If you are staying in a condo, please do check with your management if pets are allowed before deciding to adopt. Sophie is strictly meant for adopters in KL/PJ only. Feel free to drop me a text if you wish to find out more about Sophie. Tq",9a7b511a7,8.0,0,9a7b511a7-8
1,Coco,36,307,0,2,2,0,0,2,1,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Coco was abandoned by his family. She wasn't street smart hence she was knocked by a car when I found her. Her front leg was injured but this did not stop her from continuing her journey to hunt for food. She is a very calm dog and enjoys observing other dogs play. She loves hugs from both children and adults. Till today, she still love all her puppies especially her girl, Sophie who is also for adoption. Coco front leg remains bend but she is able to walk about with no difficulty at all. I hope to find Coco (and Sophie) a home as I believe she has so much love to give to a family who is willing to accept her as she is. If you wish to adopt Coco.. Feel free to whtsapp me Thank you.",3786458ed,5.0,0,3786458ed-5
1,Hailey,2,307,141,2,5,7,0,2,2,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Hailey is a girl and she has good pal named Harry which she is very attached to. Hailey lost her mum when DBKL came to snatched her mum away when she was only 1 mth old. Hailey is now 2 mths old and she is able to eat soft food. I hope if you consider adopting Hailey, you will take Harry along.",ca52e1c97,3.0,0,ca52e1c97-3
1,Jenny,4,141,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Jenny is the youngest among the 6 siblings. She is mummy's girl hence always get bully by the rest of her sisters. She dislike involving herself in any fight..she just want to be at one corner and observe. We hope you will be able to give Jenny a opportunity to be a part of your family. She loves the company of other pups/dogs as well as human. You may drop me a whatsapp message at if you wish to give baby Jenny a chance to have a home.,955d418d3,3.0,0,955d418d3-3
1,Princess GG @ Girl Girl,2,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"""ADOPTING A PUP IS NOT JUST FOR CHRISTMAS...ITS FOR A LIFETIME"" If you can recall, I rescued mummy Chloe in September. She gave birth to 6 babies on 10 Oct . Sadly, 1 passed on after 10 days. The rest of the 5 siblings grew up healthy and are now searching for a family who can commit to them for as long as they live. Every pup here has their own character/personality. It all depends on the purpose of the adoption...and the experience on individual in handling pups as they grow. If you wish to enquire further about the pups, feel free to drop me a whatsapp or call me at. Thank you. p/s:I don't encourage anyone who stays in a condo to adopt Chloe's baby unless your condo is a dog friendly condo.",a354bdd09,11.0,0,a354bdd09-11
1,Joli,1,213,51,2,5,7,0,2,2,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Joli is 1.5 months baby girl. Her parents are both Spitz mix. Joli was born with short tail like her dad. She will be ready for a new home (KL & PJ ONLY) when she turns 2 months old. If you are ready to accept a new member into your family, please drop me a whatsapp at. Note: I will only reply Whatsapp message after 6pm.",8bff54050,1.0,0,8bff54050-1
1,Casper,3,307,0,1,5,7,0,1,1,1,1,2,1,1,150,41401,64584500a7ecf68b731b4710a95097b7,0,"CasPer was rescued at the side of the road. I believed he got lost from mum or he lost his way home. Casper loves to play his pit pit soft toy or a small size empty mineral water bottle. He is a very alert puppy and will bark when he hear strange noises coming from the door. He is not suitable for family who can't spend time with him as he dislike being cage. You may use a fence but not a cage. If you can give Casper a home, please call me at. A lot had called asked the same question if he is a Chihuahua...My answer is I DON'T KNOW..COS I RESCUED HER AND HAVE NOT SEEN HIS MUM.",35c1dc094,2.0,1,35c1dc094-2
1,Zeena,1,307,173,2,1,3,0,3,1,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Zenna is a very calm baby. She loves her afternoon nap compare to the rest who play more hours than she does.,9c5a95ceb,1.0,0,9c5a95ceb-1
1,Bluu,2,114,141,1,1,0,0,3,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Bluu's mum is a pregnant Greyhound Lab mix I rescued. Bluu will grow up to be a tall and large dog hence he is only suitable for landed property with extra land. He is a bubbly lil pup and loves to play with his brother Cody.,0c40ab830,2.0,0,0c40ab830-2
1,Abbie,29,39,307,2,1,7,0,2,2,1,2,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Abbie was found after a heavy down pour. I couldn't locate her owner and she had since gave birth to 4 beautiful babies. Abbie needs a place called home where she will be loved and looked after as part of the family. She is not suitable for anyone staying in a condo as she is a medium large breed. If you are searching for a medium large breed and are interested in a Border Collie mix..you may drop me a whatsapp at. Thank you.,877753199,4.0,0,877753199-4
1,Leona,2,307,0,2,5,7,0,2,2,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Leona is a female pup. She is very playful and has a twin sister Hailey. Leona's mum was caught by the local council and since then Leona has been staying with foster mummy. Leona is now ready to be rehomed. If you are able to accept Leona as a member in your family, please give me a call at.",812e0e887,2.0,0,812e0e887-2
1,Skittle,1,307,141,2,1,7,0,2,1,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Skittle together with her 6 siblings were born 8 weeks ago. At this tender age, Skittle knows how to growl and protect her siblings! She will be a lovely family pup. Skittle is a happy go lucky puppy from day one she open its eyes and to see this beautiful world. Always looking forward to her play time at the park. p/s: Students will need to gain your parents approval before contacting me. If you have, we will consider your request",78e5125b3,3.0,0,78e5125b3-3
1,Chynna,1,307,173,2,1,3,0,3,1,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Chynna is a bully among all her siblings. She loves to wake other siblings when the rest are having an enjoyable afternoon nap. I believed kids being kids...they just want to play.,7896b6567,1.0,0,7896b6567-1
1,Chicco,17,218,0,1,6,0,0,3,3,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"We been trying to search for the owner but there is no luck until today. He was found walking around on his own. One thing for sure, he defo has an owner as he was well groomed when we rescued him. 2 weeks had passed on and still no sign of any owner searching for him. We trust that the best way forward is to find him a forever home. If you will be able to provide him a home..please do send me a whtsapp at.",2ef709d8e,3.0,0,2ef709d8e-3
1,Peaches,1,307,0,2,1,3,0,2,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Peaches lost her mum when she was only 4 weeks old. Peaches has 4 siblings and they are all rescued. Peaches is very alert puppy and smart too. She loves playing on the grass with her sister Kiwi. Peaches will be ready to be rehomed and she is house trained. If you feel you are able to share your home with Peaches, please give me a call at.",f1c935c58,4.0,0,f1c935c58-4
1,Emma,1,307,173,2,1,3,0,3,1,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Emma loves to be carried..Very attached to human. I believed she misses her mum very much but sadly her original owner separated them before she was even able to eat on her own.,4b8fb2af1,1.0,0,4b8fb2af1-1
1,Nolan,36,307,0,1,2,5,0,3,1,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"In June we found a sad and hungry dog who had a badly injured paw wandering about at Taman Putra, Cheras by the roadside and we knew that we had to do something to help him. He is a good looking and clean dog and we knew he must belong to someone and sure enough we found his fur around his neck was flattened where he had worn a collar for some time. His injury was causing him great pain and we can only assume that his owner abandoned him to avoid costly vet bills. We managed to gain his trust and took him to the vet for treatment. Sadly the vet diagnosed that the injury was too bad to save the leg and amputation was the best option. The newly named ""Nolan"" went through the operation and recovered amazingly well, in fact the vet told us that after such a major operation he was suprised at how well Nolan has recovered and how healthy he is. Nolan is really happy now that the pain has gone and is very lively and acts and behaves as if 3 legs are better than 4! He tries to show that he can do anything a 4 legged dog can do and do it better! He loves his walks and obviously misses human company as he is always asking for strokes and hugs and giving back kisses and licks. He has gone through an awful lot in his life and after going through so much pain and heartache after being injured and abandoned he really deserves a loving and secure home to live in. He would make a great family pet and would fill any home with love and fun and at the same time still be able to keep it and the family safe and secure! Please, can you consider giving Nolan a second chance and a forever home? I am reacheable via my email or you may contact me at my handset number + . Thank you.",a23b4743a,3.0,0,a23b4743a-3
1,Kingston,48,83,0,1,2,3,0,2,3,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Kingston was rescued from the pound recently. His owner could not afford his grooming fees and food supply hence placed him in the pound to be euthanized. We bailed him and is now searching for a forever home for him. If you are a Cocker Spaniel lover and wish to give him a home, please drop me a whatsapp at. We prefer the adopter to be from Kuala Lumpur or Selangor area. No further than that.",40c5c27c1,1.0,0,40c5c27c1-1
1,Bosco,1,307,173,1,1,3,0,3,1,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Bosco is an observer among all his siblings. He has a calm character and always look after his youngest sister.,1a4c4f02e,2.0,0,1a4c4f02e-2
1,Jeanie,3,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Jeanie was initially rescued by a university student but because she was having difficulty training her Rottie to accept lil Jenny...she had to put Jenny up for adoption. Jenny is a very curious lil girl and she loves to play with her twin sister Jinny. Every human being belongs to a family... and so does furry kids. Jenny will not survive on the street and what more she is just a baby. I hope I will be able to find Jenny a home where she will be love and accepted as part of the family. If you feel that you can give Jenny and Jinny a home, please ..drop me a whats at. If you prefer to speak on the phone, you can still give me a call to discuss about J&J. ' Adoption is for life..is not just for Christmas'.",3d99d8f35,1.0,0,3d99d8f35-1
1,Jigger,0,307,141,1,1,0,0,2,1,2,2,2,1,1,100,41401,64584500a7ecf68b731b4710a95097b7,0,I named him Jigger bear because of its blank paw. He is one of the timid one from the 6 siblings. He barks every now and again though. Jigger seems to get curious when I had a camera snapping his photos away. He is really a gem! He infact stayed put until I got a clear photo of him. Adopters need to also understand that puppies will out grown their cute looks and turn into a loyal guard dog..so please do not adopt him from me only because of his cuteness. Adopt him because you will love him forever. 'ADOPTING A PET IS FOR LIFE..NOT JUST FOR CHRISTMAS',b7c2941ea,2.0,1,b7c2941ea-2
